post_text,pos
焦虑症吃维生素有用吗，吃什么牌子的啊，总是头疼睡不着，又睡不醒，睡醒没精神，起床会很绝望，记忆力下降而且静不下心,3
 痛苦到大哭,0
"
左手突然感觉没有力气发麻心脏时不时还抽抽几下啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊我要疯了",1
疲惫心烦焦虑，又安心。 ​,1
伙伴们有什么方法改善睡眠质量嘛？每天都是很多梦要醒很多次,0
 有没有速效避免躯体化的方法啊 每次一到下午就开始有害怕担忧激动情绪然后全身抖心跳个不停 有时候真害怕就这么猝死过去了,2
今天第一次吃文拉法辛丁螺环酮 早上没事 中午只吃了一个丁螺环酮 变得很亢奋。。正常吗,2
"
又惊恐了，一直打嗝肠鸣，心悸，很久没有连续两天发作了
症状反复才是最烦人的",2
真的很遗憾，自己在大好的年华里，整日忧虑。为什么而忧虑？因为自己不努力而忧虑因为自己整日无所事事而忧虑。不喜欢不上进的人，但实际自己就是一个不上进的人，每天对于自己该做的事情，总是想想就过去了，再不然就是鸡屎头上一阵热，没过多久就没了兴趣。真的讨厌自己，整日沉迷手机，沉迷游戏，沉迷于乱七八糟的东西，对于自己该珍惜时光做好的事情却一笑而过，在焦虑袭来之时还假装无关痛痒安慰自己。真的很可笑，也很可悲！ 2大理·鹤庆 收起d,1
大学确诊焦虑症被送回家会记入档案吗，会不会影响后面上课或者找工作呀，学校现在让我再去我们这里的省会再次诊断一次，我焦虑症是在我学校所在地的市医院确诊的,3
吃了点儿拌汤。但好像吃多了，又开始犯恶心。,0
一个月前夜里忽然早搏不停到失眠，第二天去医院做了心脏彩超，结果当然是没有丝毫问题，医生也没让做动态(三个月前做过只有俩)，然后医生让吃一个月的倍他乐克，吃完后确实好多了几乎感觉不到了(实际上去医院那天白天就几乎没啥感觉了)，可前几天感冒，不知道是吃了药的原因还是感冒的原因，夜里又忽然咯噔不停。。。到了白天又好了。这是怎么回事？我也没觉得自己焦虑啊。。而且听说停药会反弹？？我该怎么办,1
正在因为宝宝又反复高烧而难过焦虑的时候突然  就来了一道光！！！世界上怎么会有这么好看的王子🤴 ​,0
九度说拒绝容貌焦虑 ​,0
#焦虑症#每当突然想到什么就会焦虑，呼吸不顺畅，心跳加速，害怕不安，特别是旅游前期，各种害怕，明明很期待但还是会突然一下就害怕到只想呆在家里哪也不去，即使家人在身边也缓解不了这种感觉。有时晚上突然想到就会失眠睁开眼睛突然做起来浑身难受😭,2
【复工上班做好心理防护 专家来支招~】#夺取双胜利 西安在行动# 复工上班，如果员工的各种担心、焦虑、恐惧等情绪不经过正确的舒缓或引导，可能会导致他们拒绝返岗，或者对工作感到害怕和厌烦，出现工作效率降低，精力涣散、散漫等问题，面对疫情防控阶段可能会出现的问题，空军军医大学病理学教授师建国为大家支招。 L西安电视台官方微博的微博视频 收起d,0
 这个病是不是要吃药才能好 光靠心理暗示有用吗 我爸妈不理解 他们不想让我吃药 怕有依赖性何副作用 之前吃药的一段时间好了点 现在感觉失眠难受 而且现在更偏向抑郁一点了,0
有没有脖子两边发紧的？,0
排卵期想男人真可怕,0
我竟不知是黑咖啡太过强大还是我过于焦虑 ​,1
听说手机没信号时辐射最强是吗？在被窝里玩手机，好几次手机没信号，hd标志没了，五条杠变灰，而且当时手机就在我胸前，很怕那一刻的超强电磁辐射会伤害我身体,1
 来大姨妈了…躯体化症状又来了心慌 喉咙堵 想吐 惊醒,2
自己知道除了爸妈哥哥我不欠谁的，怎么办还是控制不住的想,0
突然情感充沛，想哭可能是因为和同组老师讨论了最近进度，发现自己有点赶，有点过于焦虑了；可能是因为领导提到慰问，突然想家；可能是因为清明节快到了，而我却还在封闭不能回去扫墓；可能是因为不爱吃食堂的饭，每天吃不饱孩子们即将踏上人生转折点的战场，我紧张又惶恐，终于后知后觉，理解前辈们那句话“在这种时候，我又能做些什么去帮助他们”。希望自己能调整好心态，尽最大努力，无愧于心。 收起d,1
【注意！#不要随便点眼药水#】很多人认为，患上干眼症的主要原因是眼睛缺水，多补充水分就能缓解或避免。专家表示，#干眼症不只是眼睛缺水#。缺水只是干眼症的其中一种表现，实际上造成干眼症的原因有很多，比如脂质异常型干眼、黏蛋白异常型干眼以及混合型干眼。如何缓解、治疗干眼症？戳↓医生解答。#焦虑抑郁人群干眼症患病率高##蓝v视界# L央视网的微博视频 收起d,0
 到晚上就觉得浑身不舒服，为啥啊？,0
#英紫社工机构##=社会组织##防控疫情我们在一起# ”疫情防控社会组织在行动！”英紫社会工作服务中心，链接社会资源，与和平区守护者应急救援队联合行动，在和平区浑河湾街道砂阳南社区先后开展六次疫情防控环境消杀工作，从居民楼楼道单元门、封闭管理执勤岗、废口罩回收桶、垃圾投放点、自行车库、居民休闲广场健身器材、电梯间、步梯、停车场、便民店、日间照料站等进行全面消杀，在一定程度上环节了居民恐慌焦虑紧张的情绪，给居民提给一个更安全的生活环境。 收起d,0
好烦学不进去，听不懂,1
 真的要崩了 好久没有这么难受了！！每次碰到原声家庭我就发病，我就不理解凭什么她们这么无耻。我现在胸闷气短恶心，想大吵大叫。妈的！真想杀人啊！！！,0
"离谱，上午还好好的，刚才蹲完厕所站起来颈椎开始疼了。
一个多月没睡好了，从9月初不停做噩梦，到后来嗜睡，到最近失眠，醒来心跳扑通扑通，感觉自己没啥事但就是睡不好。现在又颈椎疼了，毁灭吧",0
"
10个抗抑郁有效的中成药。",0
#了不起的女子力#坚定。 明确知道自己要什么，然后奔着那个方向去努力，大概是谁都想要的状态吧。如果不够坚定，一旦陷入比较的心态就焦虑不堪。最近试着慢慢觉知，一有不坚定的苗头就警醒自己，算是一点点进步吧。相信自己，不急不躁，活出自己的状态，我还在路上。题图是2019年除夕夜，飞机即将降落在成都时拍的。去了稻城，登顶亚丁，是勇敢的一年，值得留在记忆里。 O绿洲 收起d,0
焦虑的想死，有没有书读了 ​,1
 好焦虑烦死了,1
回宿舍做了个大扫除，真正意义的除旧迎新吧。今年所学就是人不要说一句谎话，也不要自欺欺人。经验只能辅助判断，不能左右判断。失去是常态，可以悲伤，不能焦虑。正视自己，喜欢自己。人生得意才可尽欢。 ​,0
有没有心脏难受 尤其是半夜听到一点动静就会难受检查心电图没事就没事妈,0
今日解惑：“对抗容貌焦虑的不应该是脸上肆意剖割的刀，而是你的学识你读过的书你走过的路。一模一样的大眼睛高鼻梁筷子腿都不是你，也远不及你。请继续带着独一无二的肉体，自在探索世界吧。”🌻🎒 📷 ​,0
我好像又缓不过来了又开始变得越来越不想说话暴躁懒惰焦虑失眠拿起手机又不知道干嘛我不知道我怎么了 ​,1
我焦虑我哭了但我更困了 ​,1
突然不想面对这个世界了，接受不了一团糟的生活和我,0
 大家熬夜后会浑身疼痛吗,0
焦虑到睡不着觉 ​,1
一切都已计划妥当但是任务还没完成多少不可以再走老路今天发现自己心里活动很丰富总想逛情感类的文章不是很好浪费时间过去的就算是一种成长和经历吧对还没有发生的事情对未知的未来不要太过焦虑要是焦虑要是回想那就先等任务都完成你再焦虑不迟是你的终究是你的不是你的强求不来只能精力高度集中两耳不闻窗外事，一心只读圣贤书得加把劲了明儿早起一分都浪费不得改变心态一切都会好多当形势不利时安心学习等待时机 收起d,0
陷入了想开学又不想写作业的焦虑中 2渭南·蒲城 ​,1
原来幼儿园也会有社交焦虑  L美丽的柳州的微博视频 ​,0
明天要考试了我一点都睡不着啊啊啊啊啊啊啊啊,1
" 恐了三年的胃肠镜，终于安全下车。
2020年至今，肠胃一直不舒服，饭前胃痛，饭后肠道里很多气，窜来窜去很痛，经常便秘，大便的颜色很深，肛门坠胀，有便意却上不出来。21年查过胃镜、慢性胃炎。22年多次去医院开各种消化的药物调理。均无法改善。23年10月体检，大便潜血2+，每次恐肠ai，坐立不安的我，终于下了决心做肠胃镜，肠子十分健康",0
为什么总是觉得家不是家 朋友不是朋友 好像被分隔开 热闹是他们的 我我真的什么都没有 每天喘不上气呼吸不过来 有种活不了的感觉,0
没什么好焦虑的，把要求和期望值降低点，生活怎样都是最好的安排。真的是疫情三年给自己总结出来的经验。哪怕一次又一次的平衡被打乱，我也能建立新的平衡，永远生活积极，永远生活热爱。上午烧好的红烧排骨下午被我强吻的51 ​,0
午睡心还有不断咯噔，尿频没了，迷糊嗜睡反胃，没胃口血压130/90,0
“是怀旧症！出于对时间飞驰的焦虑，出于生活神秘性所繁育的一种疾病，我甚至会感怀对于我来说毫不相干的一些人。如果我每日在大街上擦肩而过的诸多面孔之一消失，即便它们并非所有生命的一种象征，于我没有任何意义，我也会感到悲伤。” ​,1
 数了一下不知不觉囤了200片阿普唑仑！这突然爆棚的安全感谁懂,2
早睡第二天打卡今晚别再焦虑了玛朵#早睡打卡# ​,0
是不是不看微博就不会这么焦虑了，又疑病了,1
失眠了…又开始胸闷喘不过气了,0
洗漱完了躺在床上敷面膜，记录一下裸辞第二天：昨晚差不多十二点半就睡着了，早上五点多醒了又很幸福的睡了回笼觉，又醒又睡，差不多下午快两点才真正起床活动（我是猪）。今天几乎什么事也没做，在发呆撸猫和网上冲浪中度过，看了一部电影；看了一集动漫；给龟背竹、开运竹施了肥换了盆，把在水里生根了的绿萝分枝栽到了土里；吸尘器清理地板（噪音真的太大了，好像在现场施工，后悔买网易严选的吸尘器，应该咬咬牙买戴森的）；还有不停的吃东西，晕，最近食欲好好......妇女节快乐，每个节日都是购物节，这次也没错过😓心情还好～没有焦虑～ 收起d,0
