post_text,pos
"想请教一下各位，我不知道我是不是焦虑症，因为高三没太多时间去看医生，但是经常会晚上睡觉睡着睡着就突然耳边好像有很大的风声一样，或者是那种很低沉但音量很大的嘶吼声，同时心里会有很害怕的情绪，但就是醒不来，想睁眼也不行，偶尔勉强睁开一点点会看到我的手举着好像要抓什么一样。这是从今年五月份开始的，一开始以为是鬼压床什么的，搜到惊恐发作状况也感觉不太像，但是昨晚睡觉的时候，很明显的，同时也是第一次感受到自己的心跳特别快，不过昨晚这次除了特别感受到心率加速以外其他都和以往几次一样，不过也许是我以往几次只注意到耳边的声音了没注意到心跳，但是昨晚心跳声真的特别大特别明显，不过耳边的声音相较于之前轻了一点，我想让它轻一点或者停下来也好像真的会起效。
请问这是焦虑症的现象吗？",2
【七仔七仔，你肿么了？#网红棕色大熊猫魔力转圈圈#】近日，在陕西省林业科学院秦岭大熊猫繁育研究中心，全球唯一圈养棕色大熊猫七仔在圈舍里上演“魔力转圈圈”，连续一个多小时，它都在不断转圈，连草皮都踩没了。每年3到5月是大熊猫繁育高峰期，此时的大熊猫会略显兴奋和焦虑，所以才会上演“魔力转圈圈”。@新华网 L新华网的秒拍视频 收起d,0
不知道为什么，我又开始焦虑～～总觉得工作特别不顺利，人际关系差到爆～还是得改变自己不～哭泣～～ ​,1
把注意力抓回来，多做有效思考，停止无谓的空想和焦虑。 ​,0
真的不想开学 想去学校只是因为有我想见的人呜呜 开学焦虑又来了 开始睡不着 一想到要离开家就难受 越长越大了 可是离开家前的几天 总有这种情绪 什么时候才可以真的长大 ​,1
一天两顿饭，洗衣服，打扫卫生，盘点来盘点去每天就是这些事，可日子一天天快的叫人心里发慌，发毛。上班的时候家务活也是这些，如今效率低下的让人不可置信     每天手机不离手，一边听书，一边翻看各微信群的聊天，却没有聊的兴致。干什么都兴致缺缺，索然无味。        心里极度恐慌这光阴的飞逝，又很难静下来心专心干点事情。于是依旧恐慌着焦虑着，恶性循环中。。。。。。 2临沂 收起d,1
 醒来感觉有点手脚冰凉，有一点惊恐发作的感觉，有在线的友友么，求鼓励,2
#宝宝的少女心# 今天是超级特别的一天，雨下了近一天，我在电脑前也差不多坐了一整天。最终赶在今天结束前按计划提交了盲审。感谢我导一遍遍耐心细致的反馈修改意见，虽然他总是说“没有最好，只有更好，再继续改…”感谢爸妈在我忙碌焦虑吃不下饭时，不断默默的予以的支持！感谢朋友们积极的鼓励和安慰，让我一次次的满血复活！尽管目前是告一段落，缓了口气，但是不能松懈，我能挺过去的！ 收起d,0
 加油,0
 原声家庭是我一生的痛,0
后天就出成绩了……很悬，回想一下，过程并不美好，虽然记得不太清楚。,0
 躯体化不是很严重需要吃药吗 平常就心慌头疼胃疼乏力 有时呼吸困难，医生开了盐酸舍曲林但是怕副作用会影响学习,2
 刚刚胃部超声结果出来 检查中心说两个地方看起来怪怪的要做核磁共振听完特别特别害怕 核磁共振不是一般检查癌症的吗 难道我得胃癌了吗好害怕啊好想死,1
一边说一个人旅游要随心所欲 一边又在疯狂看攻略 我到底在干什么如果还没去就那么焦虑那还是没有去的必要了 ​,1
发病了，药也没有效果难受的很。。。。。。,0
休息了五天 虽然我每天都在怀疑明天是不是要上班了但是我每天睡觉前告诉自己的可都是我睡醒了明天还不用上班 然后愉快的睡去而今天我无法再告诉自己明天不上班 我整个人开始焦虑不安虽然我上班做事也没有让我很烦 但是我就是不想上班 ​,1
躯体化来啦……浑身发麻，小腿紧痛，手指尖麻，疼，不如让我si了,3
#晚安#【5分钟快速入睡科学指南】你们有入睡困难的问题吗？你是否常常好几个小时都只能干瞪着天花板，不论怎么尝试就是不能迅速入眠？无论你怎么强迫自己入睡，你的大脑反而承担了更多压力，压力进而会导致紧张和焦虑。这里教你几个简单有效的科学技巧，可以帮你在5分钟内快速入睡。 #实用技能分享# via L知识炸了的微博视频 收起d,0
 身体偶尔会不自觉的抖动几下…为啥啊,0
 劳拉和倍他乐克可以一起喝吗急,2
 有吃曲唑酮的吗,0
平时爱熬夜还失眠容易紧张还担心考研的事情，但是没有什么躯体化症状。今年8月底新冠二阳其他症状康复之后感觉耳朵有嘤嘤嘤的声音。跑了好多医院的耳鼻喉科室都测出来耳朵没有问题。我也感觉这嘤嘤嘤夹杂着电流声不是从耳朵里传来的而是好像是脑子里传出来的，一旦心情不好或者安静就会加剧。上个月华西看了是焦虑状态，这一两个月天天疑病焦虑。害怕这个神经性耳鸣伴随我一辈子，请问焦虑好了我的耳鸣就会好吗，我想知道大概要多久😭😭,2
 崩溃了喘不过气🙃,0
 坐立不安的 只想赶紧逃离 无心做事 谁懂啊,0
最近有什么烦恼呢 交流一下呗,0
我真的好爱我的朋友们 想到这就要哭了😭他们到底是怎么忍受我每一次的无理取闹和胡搅蛮缠不讲道理的😭😭每次我最无助最焦虑的时候我的朋友真的会给我很认真的建议和支持我根本没法想象我失去他们我的日子会变成什么样😭😭做我的朋友都辛苦了但是我真的好爱你们喔😭😭😭 ​,0
最近情绪很焦虑，做决定总是瞻前顾后犹豫不决举棋不定进退两难…… ​,1
#我家有个高考生# 今天羽宝同学参加了人生第一次高考，英语科目的考试，我没有送他，他爸早上送的，就和平时上学一样，考完中午自己回来的。我以前还想着他高考穿旗袍去站岗的，说出来他们父子俩都强烈反对，结果真到时候，这次的高考英语我真的一点没感觉，因为经过昨晚做题后我觉得他就是去打酱油的。他回来问他考糊没，他说糊了。其实是我以前上学时经常和我爸说的话，我考糊了，其实每次都会考第一，糊只是我自己成绩的糊，我本意希望他也是这样的。他和我说听力可能错了3个，基本都听懂了，我觉得比昨晚做题时好多了，听力今天考两次，下次英语只考笔试，所以听力还是不可逆的，考不太糊就有希望啊，还是默默念念他自己努力。焦虑这个事，我是过山车的状态，前一段特别焦虑，现在还没有太焦虑，不知道临考会不会。。大概可能不一定没准 收起d,0
"

吃药前都是问题，
吃药后都是答案，
焦虑症就是生理疾病！",0
"
一不合适就上网查查感觉没有哪里是好的两天的搜索记录这正常吗，服了控制不住",2
回忆过往，还是20出头的年华幸福感最强，很简单的一件事能让你开怀大笑半天还久久不能平静，嘴角向上那也是最容易不过的事。没有工作的压力，没有生活的琐碎，没有你所担心的焦虑。无忧无虑，想做就做，肆无忌惮，只要开心就好。从不后悔那些年所经历的人和事，那些都属于你人生中最宝贵的财富，毕竟当下发生的每一件事都是你觉得幸福快乐的而现在不曾拥有的简单幸福。一年一年过去，快要步入初老的时候，人就开始变得有所焦虑，虽也不知道在焦虑什么但总觉得有些许慌张和害怕，不过只有把当下过成你最想要的样子，以后回忆起来才不会后悔。 2怀化 收起d,0
感觉一晚上醒了三四次，好没精神啊，不想起床。,0
一个人的时候懒得吃饭，前段时间一直是一天一顿但一吃就要吃很多。前天开始正常饮食了然后又回到了随时都想吃东西的状态。。,0
捡碎片日记1不纠结，想做直接做不焦虑，凡事最多想三遍强行乐观收集美好瞬间笑，练习微笑……破碎了四年，这四年的碎片要怎么捡？好难…… ​,0
帮朋友问一下，有阳过以后情绪变焦虑的人吗，情绪不稳定，还会暴躁易怒。 ​,0
 好怕以后找不到对象，害怕一个人，因为是g，更难找到对象，好烦，想到就焦虑,1
其实让人焦虑的  不是忙也不是累  而是没有什么特别感兴趣的东西  也没有什么特别想爱的人  明知道自己该努力了  却又不知道该往哪里用力 ​,0
最近开始有压力了，又开始吃右佐…焦虑症该睡觉的时候心跳砰砰的，可能我需要调整一下作息？,2
一直胸闷干呕，两次差点吐出来，后背右下方一阵阵发凉，指尖一直疼,0
帕罗西汀从一颗到一颗半 今天去复诊医生又给加到两颗 什么时候才是个头,2
"
为什么一睁眼就感觉胸闷气短的气不够用的样子",0
焦虑不安数十天了一切准备好希望明天你乖乖听话我们一切顺利 ​,1
 有没有线上或者天津南开线下的心理医生啊…家里不让去医院但是还是想看看,0
又来了，果然每当我要忘记它的时候，又来给我打击一下。紧张不安中，莫名开始出现了恐惧的感觉，感觉下一秒就要惊恐发作了，有谁和我说说话吗，，害怕,3
我的焦虑情绪好严重 每天都在焦虑焦虑 ​,2
 这种病能好吗 我都2年了,0
谭剑波考研英语全程陪伴DAY22好好坚持下去就好啦，天走着走着就亮了，不要焦虑～总要按部就班地做好一切@谭剑波tangible ​,0
我为什么会对减肥没有成效焦虑 因为我迫切的想要改变自己蜕变自己 我想从自己身上获取快乐 自信的快乐 ​,1
 天天哭 因为各种各样的事哭 我现在就像个没人要的小孩一样,0
想问一下～ 焦虑症躯体症状是会突然发生吗,0
#148朵白云#烦请网警把这种人抓起来公示！公开道歉寒了上海医疗队的心！顺便告诉你，上海人和上海密不可分，是生我养我的地方，不容你等贱人践踏！上海医疗队的不停出征让我们每个上海既心疼又焦虑！你不配！ ​,0
国考 多久好运才能轮到我阿 果然夜晚是拿给我焦虑的 ​,1
"
我想问问uu们什么是解离状态
因为我天天下班骑车回家的一段路上是没有机动车盒汽车隔断并且要过一个隔断桥的
但是我今天突然在骑车的过程中感觉自己好像灵魂飞出去了 肉体却还在骑车 我没办法控制我的精神 好像我就是我知道我自己在骑车但是我没办法控制我自己的思绪 我也不知道自己在想什么 但是我就是就是会好像突然意识到哦 自己是不是在骑车 就没有意识 这种算解离吗？",0
